date,value
2022-10-25,82.21405990064062
2022-10-26,83.43350106164058
2022-10-27,83.27803815056211
2022-10-28,80.57445988804596
2022-10-29,81.3284004059063
2022-10-30,84.16228195578626
2022-10-31,84.10996299180141
2022-11-01,83.0715174487924
2022-11-02,83.57461828206931
2022-11-03,86.12445437720739
2022-11-04,82.61763381189385
2022-11-05,85.12908629378781
2022-11-06,83.86705538077877
2022-11-07,84.07503219876723
2022-11-08,86.94927683462333
2022-11-09,86.64622809673331
2022-11-10,86.86839912387521
2022-11-11,88.10060186148462
2022-11-12,85.78216334950984
2022-11-13,87.35678646740823
2022-11-14,85.62725106956042
2022-11-15,87.15316565911385
2022-11-16,86.50370400895117
2022-11-17,87.21921185720007
2022-11-18,88.47879967324396
2022-11-19,85.91730847305814
2022-11-20,92.00574917421727
2022-11-21,86.07808667254326
2022-11-22,85.93277394570858
2022-11-23,90.9502459127899
2022-11-24,90.49202559650753
2022-11-25,90.43337818900389
2022-11-26,90.71998895630324
2022-11-27,89.71864303456412
2022-11-28,88.23010346482779
2022-11-29,90.45929117716267
2022-11-30,89.23797948413375
2022-12-01,92.82867052216304
2022-12-02,90.87190760401343
2022-12-03,89.80403787681033
2022-12-04,91.10264408996207
2022-12-05,92.86299038496736
2022-12-06,91.20267248143759
2022-12-07,90.9799111412244
2022-12-08,93.40714639621305
2022-12-09,93.7062679602243
2022-12-10,92.50010688565588
2022-12-11,92.87062306223238
2022-12-12,94.57650613845006
2022-12-13,91.51689616234918
2022-12-14,91.8996994255958
2022-12-15,93.58015549655738
2022-12-16,94.893372471066
2022-12-17,96.24606140803637
2022-12-18,98.87964545200559
2022-12-19,97.94959660711427
2022-12-20,96.22035241228542
2022-12-21,96.80870692427285
2022-12-22,95.14869805722287
2022-12-23,97.42420521127214
2022-12-24,97.19179568880405
2022-12-25,98.72278777308797
2022-12-26,96.73143196365533
2022-12-27,99.73338480984184
2022-12-28,102.06917141440361
2022-12-29,99.09532805873812
2022-12-30,100.42552856576711
2022-12-31,101.31170087779807
2023-01-01,99.43827972341082
2023-01-02,100.99816239672073
2023-01-03,100.88431700191683
2023-01-04,101.36348620448986
2023-01-05,99.93091237028082
2023-01-06,101.83449548485781
2023-01-07,103.08970940459828
2023-01-08,105.30388152108488
2023-01-09,104.62761065442366
2023-01-10,107.32245136369659
2023-01-11,101.78790119076334
2023-01-12,105.37318970148284
2023-01-13,104.30057678212194
2023-01-14,108.6181853783467
2023-01-15,102.92596244355171
2023-01-16,103.16633816532793
2023-01-17,103.94941352351475
2023-01-18,101.20196949478827
2023-01-19,104.69890948165542
2023-01-20,104.5318607921753
2023-01-21,106.64962012530597
2023-01-22,107.33000292229919
2023-01-23,110.69539549395428
2023-01-24,109.13932153276652
2023-01-25,106.37889689038134
2023-01-26,106.02886896963888
2023-01-27,109.10124835849668
2023-01-28,105.76732710431507
2023-01-29,112.35972095344272
2023-01-30,111.34327497486677
2023-01-31,108.33217157738433
2023-02-01,106.12887466979473
2023-02-02,112.5459583292831
2023-02-03,109.89060951798852
2023-02-04,112.87516047492393
2023-02-05,107.48883191626341
2023-02-06,109.75537553426251
2023-02-07,111.23928902239832
2023-02-08,111.59563580499714
2023-02-09,110.87257341025057
2023-02-10,113.28755103060037
2023-02-11,110.17383509046144
2023-02-12,112.289581196339
2023-02-13,113.0781971249609
2023-02-14,114.12771333918266
2023-02-15,114.78122259079251
2023-02-16,111.36575702232867
2023-02-17,110.80171692246216
2023-02-18,116.6780237663044
2023-02-19,115.03780956553493
2023-02-20,113.1244728637647
2023-02-21,117.9697343410395
2023-02-22,115.34245192668847
2023-02-23,117.7110255516577
2023-02-24,115.72642206592539
2023-02-25,119.94943010706795
2023-02-26,119.57273088407261
2023-02-27,115.79577290616305
2023-02-28,118.4660041752087
2023-03-01,118.0402570512013
2023-03-02,119.71086644288194
2023-03-03,115.26528412205177
2023-03-04,118.78616622244834
2023-03-05,119.74722485256078
2023-03-06,114.32656634919061
2023-03-07,115.6885319394575
2023-03-08,114.18490057434411
2023-03-09,117.93015846753649
2023-03-10,120.10693481789144
2023-03-11,121.87669407417714
2023-03-12,119.21753203326263
2023-03-13,122.52115106966642
2023-03-14,116.69549256202245
2023-03-15,116.23788791395772
2023-03-16,119.71968117892703
2023-03-17,120.78218322367272
2023-03-18,120.12907688282071
2023-03-19,116.23712172338657
2023-03-20,120.36841891902141
2023-03-21,118.10947549594508
2023-03-22,122.22660727066796
2023-03-23,121.78638913286882
2023-03-24,119.33643780620237
2023-03-25,120.34853489873775
2023-03-26,119.41497287564172
2023-03-27,121.56222682865386
2023-03-28,123.74910364506071
2023-03-29,120.01564560310952
2023-03-30,123.14051083890578
2023-03-31,121.21426168977557
2023-04-01,120.82842785080703
2023-04-02,122.33654619585637
2023-04-03,120.61359270250124
2023-04-04,121.70728729687066
2023-04-05,120.54637878643919
2023-04-06,126.99617645758575
2023-04-07,123.25889160040997
2023-04-08,121.90760307339679
2023-04-09,123.8507602693591
2023-04-10,123.31095382214615
2023-04-11,123.20355053102455
2023-04-12,124.98078136158763
2023-04-13,125.37150898949876
2023-04-14,122.89663407530016
2023-04-15,122.90425056044708
2023-04-16,123.60115372263145
2023-04-17,119.63991665411271
2023-04-18,121.30302375466654
2023-04-19,127.15396042163246
2023-04-20,127.79412735881152
2023-04-21,124.08728969772697
2023-04-22,125.81685194324967
2023-04-23,125.36183838489897
2023-04-24,130.9699418155218
2023-04-25,127.12143327139177
2023-04-26,124.69383251715759
2023-04-27,123.10327275247124
2023-04-28,121.86347008850747
2023-04-29,125.5426445309512
2023-04-30,123.67973879333685
2023-05-01,122.40204822331624
2023-05-02,124.00494217868074
2023-05-03,123.18396656818443
2023-05-04,128.767788932839
2023-05-05,127.20072360849679
2023-05-06,125.46296021626567
2023-05-07,128.4778065151473
2023-05-08,125.70924801266106
2023-05-09,123.8661463805743
2023-05-10,128.66680706197943
2023-05-11,126.72789506894097
2023-05-12,123.60280259840204
2023-05-13,125.3215739095507
2023-05-14,123.97374080336255
2023-05-15,122.97990749183057
2023-05-16,127.61622985596557
2023-05-17,129.59894921740297
2023-05-18,122.99713116787073
2023-05-19,126.93230082603883
2023-05-20,124.51515597302749
2023-05-21,124.85028948494555
2023-05-22,124.64591017552027
2023-05-23,124.10697170947937
2023-05-24,125.93438856965187
2023-05-25,124.17601392480438
2023-05-26,126.37761391110992
2023-05-27,125.73326840801877
2023-05-28,125.35119268949103
2023-05-29,124.00764743169368
2023-05-30,124.66130240210133
2023-05-31,127.31612515467698
2023-06-01,126.79614551382176
2023-06-02,123.8266837968533
2023-06-03,125.9665011142089
2023-06-04,127.25525681968826
2023-06-05,122.39696713037057
2023-06-06,126.80448784481207
2023-06-07,124.37325034186945
2023-06-08,126.81921258660421
2023-06-09,124.12984803305612
2023-06-10,122.02383401131844
2023-06-11,122.35467336753909
2023-06-12,125.68106404341444
2023-06-13,126.0784989518959
2023-06-14,123.72365269286902
2023-06-15,126.78182363113814
2023-06-16,122.15312097558166
2023-06-17,125.31474259160252
2023-06-18,122.99487889811729
2023-06-19,124.08256574537799
2023-06-20,125.44972925840125
2023-06-21,123.60221635576865
2023-06-22,124.52151048125474
2023-06-23,127.27030323920513
2023-06-24,124.07059789830531
2023-06-25,126.8620483694213
2023-06-26,122.8972020741791
2023-06-27,126.18189564473585
2023-06-28,127.97086672279266
2023-06-29,120.10970424885795
2023-06-30,123.42433902164588
2023-07-01,126.13733356481177
2023-07-02,124.54213281183921
2023-07-03,125.65557510853165
2023-07-04,123.67044927183171
2023-07-05,125.0168629878448
2023-07-06,124.49777113468643
2023-07-07,127.11036123420112
2023-07-08,125.24959043568727
2023-07-09,125.38223658117468
2023-07-10,123.84994134135466
2023-07-11,123.66557887651649
2023-07-12,123.74325343240005
2023-07-13,125.36538526336405
2023-07-14,123.70320597175301
2023-07-15,125.0940513105265
2023-07-16,128.6353123027696
2023-07-17,126.19750120111965
2023-07-18,123.7747271164568
2023-07-19,126.8015547956259
2023-07-20,123.55620819987983
2023-07-21,120.27026967392848
2023-07-22,122.30548202923563
2023-07-23,120.55623083967669
2023-07-24,123.5720195801521
2023-07-25,124.2902344033371
2023-07-26,127.58578965916527
2023-07-27,124.867500181852
2023-07-28,123.7574341441448
2023-07-29,125.83774148379815
2023-07-30,119.74130577300966
2023-07-31,124.62084772414258
2023-08-01,125.67883214357683
2023-08-02,121.1688976997907
2023-08-03,126.40407591755172
2023-08-04,124.78563095358778
2023-08-05,123.2717482833504
2023-08-06,125.36323199967138
2023-08-07,128.63609835043442
2023-08-08,124.45723124686641
2023-08-09,124.59050875321431
2023-08-10,123.17773784645637
2023-08-11,122.40102613144825
2023-08-12,125.7675442749894
2023-08-13,122.40280413128698
2023-08-14,124.26818301615698
2023-08-15,123.18183168533665
2023-08-16,125.10925660940592
2023-08-17,124.83486234404748
2023-08-18,126.2609858291324
2023-08-19,123.18640278653432
2023-08-20,123.68941175807123
2023-08-21,122.2965905557563
2023-08-22,123.39275139265202
2023-08-23,125.06545497302545
2023-08-24,125.85667534443574
2023-08-25,122.53257084865476
2023-08-26,126.15270649721992
2023-08-27,127.16378311308686
2023-08-28,125.32083860622538
2023-08-29,128.29149885679814
2023-08-30,123.03677192075548
2023-08-31,122.14401554058725
2023-09-01,121.12741675405569
2023-09-02,127.73106123344877
2023-09-03,126.10442694786724
2023-09-04,124.74388082353234
2023-09-05,125.47699651334344
2023-09-06,122.73076709966
2023-09-07,129.9406334050869
2023-09-08,125.37767505971497
2023-09-09,125.41086440777374
2023-09-10,126.71920812503512
2023-09-11,126.30806958100956
2023-09-12,125.87498901112518
2023-09-13,123.93025209674181
2023-09-14,126.54094372958421
2023-09-15,129.45170290374205
2023-09-16,128.47099586975108
2023-09-17,129.06189910591823
2023-09-18,124.95134517099228
2023-09-19,124.09570968445458
2023-09-20,125.92739109267578
2023-09-21,126.39737298886227
2023-09-22,128.58418600978993
2023-09-23,123.12368318705556
2023-09-24,129.68345944391513
2023-09-25,126.42703260075139
2023-09-26,126.01092456272808
2023-09-27,124.96506957223863
2023-09-28,123.8071136430793
2023-09-29,128.8936767149597
2023-09-30,127.52744191298717
2023-10-01,124.93731757956202
2023-10-02,125.06647842372819
2023-10-03,127.12742568792552
2023-10-04,131.28235824917402
2023-10-05,127.57341118759042
2023-10-06,125.23754196493944
2023-10-07,127.90652684678435
2023-10-08,128.00969702146938
2023-10-09,123.32144222963565
2023-10-10,128.76963052066515
2023-10-11,128.58228166095063
2023-10-12,130.60541112704792
2023-10-13,133.08266608621958
2023-10-14,131.81253703000505
2023-10-15,129.1991691342573
2023-10-16,127.70430875109844
2023-10-17,135.24735592415533
2023-10-18,130.40519696973678
2023-10-19,130.50357599974953
2023-10-20,130.619242741632
2023-10-21,131.2582399434885
2023-10-22,130.77071210054288
2023-10-23,130.11223857431588
2023-10-24,130.3687228754695
2023-10-25,131.60254142407956
2023-10-26,130.78951438731926
2023-10-27,130.6616760069847
2023-10-28,132.51389747089806
2023-10-29,132.00739515708267
2023-10-30,135.74426782832927
2023-10-31,127.65586994977261
2023-11-01,135.36492144618975
2023-11-02,135.90072100607117
2023-11-03,129.49093122643836
2023-11-04,133.18398850702897
2023-11-05,133.36059690508029
2023-11-06,131.52500440183505
2023-11-07,133.0233483356641
2023-11-08,132.59915854534142
2023-11-09,138.56852339122867
2023-11-10,137.18132374379297
2023-11-11,138.10134154278842
2023-11-12,137.25208689995495
2023-11-13,133.80336408800798
2023-11-14,135.26733115581192
2023-11-15,137.55216918221697
2023-11-16,134.3883216055268
2023-11-17,138.51980389318354
2023-11-18,136.876421931678
2023-11-19,136.87269533005002
2023-11-20,139.31148166487748
2023-11-21,139.0472351641389
2023-11-22,137.70780594527002
2023-11-23,141.0212708781424
2023-11-24,136.815160659006
2023-11-25,140.48559687441224
2023-11-26,140.7180875593356
2023-11-27,139.19263080725412
2023-11-28,140.74546535790785
2023-11-29,137.87404201362875
2023-11-30,142.50894405119593
2023-12-01,140.57721388806567
2023-12-02,140.18916343160376
2023-12-03,143.62163782769326
2023-12-04,140.4053154978067
2023-12-05,139.28879198931318
2023-12-06,139.28545034562188
2023-12-07,143.9049589406727
2023-12-08,140.42750037386077
2023-12-09,146.7945102875997
2023-12-10,139.41872152625484
2023-12-11,147.27419951567325
2023-12-12,144.60302830376418
2023-12-13,144.28822572722723
2023-12-14,143.69337590635516
2023-12-15,145.88390327339053
2023-12-16,145.31358447526412
2023-12-17,147.89943714649755
2023-12-18,146.2259754210547
2023-12-19,146.60346798925815
2023-12-20,145.88159215340875
2023-12-21,146.80143519826024
2023-12-22,147.83794742990673
2023-12-23,144.1094818035678
2023-12-24,145.14132922805703
2023-12-25,149.6324659460814
2023-12-26,148.79621183264
2023-12-27,148.3953122142783
2023-12-28,149.1091485601534
2023-12-29,150.0765988719993
2023-12-30,148.61117286657463
2023-12-31,148.44339054919539
